,Date,Predicted
0,25-09-2020,73.2598
1,28-09-2020,73.29569
2,29-09-2020,73.325745
3,30-09-2020,73.34762
4,01-10-2020,73.29968
5,02-10-2020,73.13384
6,05-10-2020,73.00282
7,06-10-2020,72.862946
8,07-10-2020,72.856735
9,08-10-2020,72.86578
10,09-10-2020,72.876785
11,12-10-2020,72.79807
12,13-10-2020,72.82403
13,14-10-2020,72.88559
14,15-10-2020,72.8939
15,16-10-2020,72.93344
16,19-10-2020,72.98124
17,20-10-2020,72.98725
18,21-10-2020,73.012505
19,22-10-2020,73.07605
20,23-10-2020,73.15431
21,26-10-2020,73.261024
22,27-10-2020,73.39353
23,28-10-2020,73.39298
24,29-10-2020,73.514275
25,30-10-2020,73.69499
26,02-11-2020,73.8987
27,03-11-2020,74.032684
28,04-11-2020,74.13965
29,05-11-2020,74.12999
30,06-11-2020,73.94468
31,09-11-2020,73.772484
32,10-11-2020,73.66331
33,11-11-2020,73.67116
34,12-11-2020,73.775055
35,13-11-2020,73.95653
36,16-11-2020,74.08077
37,17-11-2020,74.095184
38,18-11-2020,74.1026
39,19-11-2020,73.98764
40,20-11-2020,73.85559
41,23-11-2020,73.75775
42,24-11-2020,73.73957
43,25-11-2020,73.70455
44,26-11-2020,73.58576
45,27-11-2020,73.49849
46,30-11-2020,73.47213
47,01-12-2020,73.4895
48,02-12-2020,73.36989
49,03-12-2020,73.32127
50,04-12-2020,73.338554
51,07-12-2020,73.34435
52,08-12-2020,73.352234
53,09-12-2020,73.34383
54,10-12-2020,73.329056
55,11-12-2020,73.32584
56,14-12-2020,73.32789
57,15-12-2020,73.300415
58,16-12-2020,73.23984
59,17-12-2020,73.21597
60,18-12-2020,73.17697
61,21-12-2020,73.15826
62,22-12-2020,73.28925
63,23-12-2020,73.378105
64,24-12-2020,73.40934
65,25-12-2020,73.34411
66,28-12-2020,73.27021
67,29-12-2020,73.20542
68,30-12-2020,73.113335
69,31-12-2020,72.96193
70,01-01-2021,72.80462
71,04-01-2021,72.71593
72,05-01-2021,72.66894
73,06-01-2021,72.66201
74,07-01-2021,72.67307
75,08-01-2021,72.7774
76,11-01-2021,72.85967
